Product Name,Product Category,Product Code,Product Description,Product Price,RRP,Description,Code,Size,Width,Dia,Height,Length,Drop,Volume,Weight,Minimum Tray Width,Maximum Hold Weight,Handing,Option,Waste Option,Colour,Box Quantity,900 mm high code,750mm high code,Full Height Code,Basin Only Code,Semi Pedestal Code,Full Pedestal Code,Section Sort Order,Tray Width,Tray Length
Pumped Wastes,Showering/Wastes,'25123,Pumped Gulley for Tuff Form (PGTF) 22mm,114.48,114.48,Pumped Gulley for Tuff Form (PGTF) 22mm,'25123,,,,,,,,,,,,,,,,,,,,,,6,,
Pumped Wastes,Showering/Wastes,'LB00104,PGTF Waste,131.81,131.81,PGTF Waste,'LB00104,,,,,,,,,,,,,,,,,,,,,,7,,
Screedmaster Wet Flooring,Showering/Wastes,'25100,Screedmaster,114.48,114.48,Screedmaster,'25100,,,,,,,,,,,,,,,,,,,,,,1,,
Screedmaster Wet Flooring,Showering/Wastes,'25407,Screedmaster 22mm JG Pumped Waste,114.48,114.48,Screedmaster 22mm JG Pumped Waste,'25407,,,,,,,,,,,,,,,,,,,,,,2,,
Mild Steel Flat End Grab Rails,Bathroom-Products/Grab-Rails/1000-series-Flat-End-Mild-Steel;Mobility-Support/Grab-Rails/1000-series-Flat-End-Mild-Steel,'01000E/2,Flat Ended Mild Steel Epoxy Coated Grab Rail,5.31,5.31,,'01000E/2,,,25mm,,305mm,,,,,,,,,White,50,,,,,,,1,,
Mild Steel Flat End Grab Rails,Bathroom-Products/Grab-Rails/1000-series-Flat-End-Mild-Steel;Mobility-Support/Grab-Rails/1000-series-Flat-End-Mild-Steel,'01010E/2,Flat Ended Mild Steel Epoxy Coated Grab Rail,6.65,6.65,,'01010E/2,,,25mm,,455mm,,,,,,,,,White,50,,,,,,,2,,
Mild Steel Flat End Grab Rails,Bathroom-Products/Grab-Rails/1000-series-Flat-End-Mild-Steel;Mobility-Support/Grab-Rails/1000-series-Flat-End-Mild-Steel,'01020E/2,Flat Ended Mild Steel Epoxy Coated Grab Rail,7.96,7.96,,'01020E/2,,,25mm,,600mm,,,,,,,,,White,25,,,,,,,3,,
Inc Luda Pump Packages,Bathroom-Products/Showers/Electric-Showers,'25544WH,Inc luda M17 Pack with Tuff Form Pumped Waste (PGTF) - white rail,1269.94,1269.94,Inc luda M17 Pack with Tuff Form Pumped Waste (PGTF) - white rail,'25544WH,,,,,,,,,,,,,,,,,,,,,,28,,
Triton Care DigiLink Shower,Bathroom-Products/Showers/Electric-Showers,'25461,Digipump M17 (link pack) with Upward Discharge Waste,777.59,777.59,Digipump M17 (link pack) with Upward Discharge Waste,'25461,,,,,,,,,,,,,,,,,,,,,,22,,
Triton Care DigiLink Shower,Bathroom-Products/Showers/Electric-Showers,'25462,Digipump M17 (link pack) with Standard 50mm Diameter Chrome Waste,793.97,793.97,Digipump M17 (link pack) with Standard 50mm Diameter Chrome Waste,'25462,,,,,,,,,,,,,,,,,,,,,,23,,
Triton Care DigiLink Shower,Bathroom-Products/Showers/Electric-Showers,'25463,Digipump M17 (link pack) with 90mm Diameter Chrome Waste,793.97,793.97,Digipump M17 (link pack) with 90mm Diameter Chrome Waste,'25463,,,,,,,,,,,,,,,,,,,,,,24,,
Triton Care DigiLink Shower,Bathroom-Products/Showers/Electric-Showers,'25464,Digipump M17 (link pack) with Tuff Form Pumped Waste (PGTF),892.06,892.06,Digipump M17 (link pack) with Tuff Form Pumped Waste (PGTF),'25464,,,,,,,,,,,,,,,,,,,,,,25,,
Triton Care DigiLink Shower,Bathroom-Products/Showers/Electric-Showers,'25465,Digipump M17 (link pack) with Screedmaster Waste,892.06,892.06,Digipump M17 (link pack) with Screedmaster Waste,'25465,,,,,,,,,,,,,,,,,,,,,,26,,
Standard Seat 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04270P,Standard Shower Seat Padded,194.5,194.5,Standard Shower Seat Padded,'04270P,,,,,,,,,,,,,,Grey,,,,,,,,1,,
Standard Seat 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04170,Spare Standard Width Seat Cushion,46.1,46.1,Spare Standard Width Seat Cushion,'04170,,,,,,,,,,,,,,Blue,,,,,,,,2,,
Standard Seat 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04070,Standard Shower Seat non padded,166.7,166.7,Standard Shower Seat non padded,'04070,,,,,,,,,,,,,,White,,,,,,,,3,,
Standard Seat 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04270,Spare Standard Width Seat Cushion,46.88,46.88,Spare Standard Width Seat Cushion,'04270,,,,,,,,,,,,,,Grey,,,,,,,,4,,
Standard Seat 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04070P,Standard Shower Seat Padded,194.5,194.5,Standard Shower Seat Padded,'04070P,,,,,,,,,,,,,,Blue,,,,,,,,5,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04230P,Standard Shower Seat Fully Padded,436.37,436.37,Standard Shower Seat Fully Padded,'04230P,,,,,,,,,,,,,,Grey,,,,,,,,1,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04290,Spare Standard Width Back Cushion,37.51,37.51,Spare Standard Width Back Cushion,'04290,,,,,,,,,,,,,,Grey,,,,,,,,2,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04230,Standard Shower Seat non padded with padded arms,357.94,357.94,Standard Shower Seat non padded with padded arms,'04230,,,,,,,,,,,,,,Grey,,,,,,,,3,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04130,Standard Shower Seat non padded with padded arms,357.94,357.94,Standard Shower Seat non padded with padded arms,'04130,,,,,,,,,,,,,,Blue,,,,,,,,4,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04190,Spare Standard Width Back Cushion,36.92,36.92,Spare Standard Width Back Cushion,'04190,,,,,,,,,,,,,,Blue,,,,,,,,5,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04130P,Standard Shower Seat Fully Padded,436.37,436.37,Standard Shower Seat Fully Padded,'04130P,,,,,,,,,,,,,,Blue,,,,,,,,6,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04270,Spare Standard Width Seat Cushion,46.88,46.88,Spare Standard Width Seat Cushion,'04270,,,,,,,,,,,,,,Grey,,,,,,,,7,,
Standard Seat with Back & Arms 4000 series,Bathroom-Products/Shower-Seats/Fold-up-Seats-4000-series,'04170,Spare Standard Width Seat Cushion,46.1,46.1,Spare Standard Width Seat Cushion,'04170,,,,,,,,,,,,,,Blue,,,,,,,,8,,
Close Coupled Toilet Pans,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23160,Raised Height Close Coupled Toilet Pan (750mm projection),187.79,187.79,Raised Height Close Coupled Toilet Pan (750mm projection),'23160,,,,,,,,,,,,,,,,,,,,,,1,,
Close Coupled Toilet Pans,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23162,Raised Height Close Coupled Toilet Pan (650mm projection),187.79,187.79,Raised Height Close Coupled Toilet Pan (650mm projection),'23162,,,,,,,,,,,,,,,,,,,,,,2,,
Close Coupled Toilet Pans,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23122,White Ergonomic Toilet Seat with lid,60.89,60.89,White Ergonomic Toilet Seat with lid,'23122,,,,,,,,,,,,,,,,,,,,,,3,,
Close Coupled Toilet Pans,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23123,White Ergonomic Toilet Seat without lid,46.22,46.22,White Ergonomic Toilet Seat without lid,'23123,,,,,,,,,,,,,,,,,,,,,,4,,
Close Coupled Toilet Pans,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23124,Blue Ergonomic Toilet Seat with lid,60.89,60.89,Blue Ergonomic Toilet Seat with lid,'23124,,,,,,,,,,,,,,,,,,,,,,5,,
Close Coupled Toilet Pans,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23125,Blue Ergonomic Toilet Seat without lid,46.22,46.22,Blue Ergonomic Toilet Seat without lid,'23125,,,,,,,,,,,,,,,,,,,,,,6,,
Close Coupled Toilet Pans,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23163,Cistern with Screw Down Lid and Flush Handles for Close coupled and Low Level Toilet Pans,41.08,41.08,Cistern with Screw Down Lid and Flush Handles for Close coupled and Low Level Toilet Pans,'23163,,,,,,,,,,,,,,,,,,,,,,7,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23161,Raised Height Back to Wall Toilet Pan,187.79,187.79,Raised Height Back to Wall Toilet Pan,'23161,,,,,,,,,,,,,,,,,,,,,,1,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23164,Pipe Connected or Low Level Cistern with Screw Down Lid & Flush Handles,41.08,41.08,Pipe Connected or Low Level Cistern with Screw Down Lid & Flush Handles,'23164,,,,,,,,,,,,,,,,,,,,,,2,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23124,Blue Ergonomic Toilet Seat with lid,60.89,60.89,Blue Ergonomic Toilet Seat with lid,'23124,,,,,,,,,,,,,,,,,,,,,,3,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23125,Blue Ergonomic Toilet Seat without lid,46.22,46.22,Blue Ergonomic Toilet Seat without lid,'23125,,,,,,,,,,,,,,,,,,,,,,4,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23122,White Ergonomic Toilet Seat with lid,60.89,60.89,White Ergonomic Toilet Seat with lid,'23122,,,,,,,,,,,,,,,,,,,,,,5,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23123,White Ergonomic Toilet Seat without lid,46.22,46.22,White Ergonomic Toilet Seat without lid,'23123,,,,,,,,,,,,,,,,,,,,,,6,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'01190BU,Heavy Duty Padded Back Rest - Blue,50.07,50.07,Heavy Duty Padded Back Rest - Blue,'01190BU,,,,,,,,,,,,,,,,,,,,,,7,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'01190GR,Heavy Duty Padded Back Rest - Grey,50.07,50.07,Heavy Duty Padded Back Rest - Grey,'01190GR,,,,,,,,,,,,,,,,,,,,,,8,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'25042,50mm High Toilet Plinth,117.69,117.69,50mm High Toilet Plinth,'25042,,,,,,,,,,,,,,,,,,,,,,9,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'25043,100mm High Toilet Plinth,117.69,117.69,100mm High Toilet Plinth,'25043,,,,,,,,,,,,,,,,,,,,,,10,,
Raised height back to wall toilet pan,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'25044,75mm High Toilet Plinth,117.69,117.69,75mm High Toilet Plinth,'25044,,,,,,,,,,,,,,,,,,,,,,11,,
Cisterns,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23163,Cistern with Screw Down Lid and Flush Handles for Close coupled and Low Level Toilet Pans,41.08,41.08,Cistern with Screw Down Lid and Flush Handles for Close coupled and Low Level Toilet Pans,'23163,,,,,,,,,,,,,,,,,,,,,,1,,
Cisterns,Bathroom-Products/Toilets-Cisterns;Commercial-Sanitaryware/Toilets-Cisterns,'23164,Pipe Connected or Low Level Cistern with Screw Down Lid & Flush Handles,41.08,41.08,Pipe Connected or Low Level Cistern with Screw Down Lid & Flush Handles,'23164,,,,,,,,,,,,,,,,,,,,,,2,,
TMV3 Thermostatic Mixer Tap,Bathroom-Products/Taps;Commercial-Sanitaryware/Taps,'23116A,TMV3 Thermostatic Mixer Tap,303.71,303.71,TMV3 Thermostatic Mixer Tap,'23116A,,,,,,,,,,,,,,,,,,,,,,1,,
Monobloc Spray Mixer Tap,Bathroom-Products/Taps;Commercial-Sanitaryware/Taps,'23118,Monobloc Spray Mixer Tap - Brushed Nickel Finish,60.89,60.89,Monobloc Spray Mixer Tap - Brushed Nickel Finish,'23118,,,,,,,,,,,,,,,,,,,,,,1,,
Lever basin taps,Bathroom-Products/Taps;Commercial-Sanitaryware/Taps,'23128CH,Domestic Bathroom Lever Taps Pair - Chrome,38.9,38.9,Domestic Bathroom Lever Taps Pair - Chrome,'23128CH,,,,,,,,,,,,,,,,,,,,,,1,,
Toilet Seats,Bathroom-Products/Toilet-Seats,'23122,White Ergonomic Toilet Seat with lid,60.89,60.89,White Ergonomic Toilet Seat with lid,'23122,,,,,,,,,,,,,,,,,,,,,,1,,
Toilet Seats,Bathroom-Products/Toilet-Seats,'23123,White Ergonomic Toilet Seat without lid,46.22,46.22,White Ergonomic Toilet Seat without lid,'23123,,,,,,,,,,,,,,,,,,,,,,2,,
Toilet Seats,Bathroom-Products/Toilet-Seats,'23124,Blue Ergonomic Toilet Seat with lid,60.89,60.89,Blue Ergonomic Toilet Seat with lid,'23124,,,,,,,,,,,,,,,,,,,,,,3,,
Toilet Seats,Bathroom-Products/Toilet-Seats,'23125,Blue Ergonomic Toilet Seat without lid,46.22,46.22,Blue Ergonomic Toilet Seat without lid,'23125,,,,,,,,,,,,,,,,,,,,,,4,,
Toilet Plinths,Bathroom-Products/Toilet-Plinths;Mobility-Support/Toilet-Plinths,'25042,50mm High Toilet Plinth,117.69,117.69,50mm High Toilet Plinth,'25042,,,,,,,,,,,,,,,,,,,,,,1,,
Toilet Plinths,Bathroom-Products/Toilet-Plinths;Mobility-Support/Toilet-Plinths,'25043,100mm High Toilet Plinth,117.69,117.69,100mm High Toilet Plinth,'25043,,,,,,,,,,,,,,,,,,,,,,2,,
Toilet Plinths,Bathroom-Products/Toilet-Plinths;Mobility-Support/Toilet-Plinths,'25044,75mm High Toilet Plinth,117.69,117.69,75mm High Toilet Plinth,'25044,,,,,,,,,,,,,,,,,,,,,,3,,
2 Tap Hole Washbasin (400mm wide),Bathroom-Products/Washbasins;Commercial-Sanitaryware/Washroom-Accessories,'23117,2 Tap Hole Finger Rinse Wash Basin (400mm wide),67.49,67.49,2 Tap Hole Finger Rinse Wash Basin (400mm wide),'23117,,,,,,,,,,,,,,,,,,,'23117,N/A,N/A,1,,
2 Tap Hole Washbasin (450mm wide),Bathroom-Products/Washbasins;Commercial-Sanitaryware/Washroom-Accessories,'23126,2 Tap Hole Washbasin (450mm wide),83.62,83.62,2 Tap Hole Washbasin (450mm wide),'23126,,,,,,,,,,,,,,,,,,,N/A,'23126,'23126-FP,1,,
2 Tap Hole Washbasin (450mm wide),Bathroom-Products/Washbasins;Commercial-Sanitaryware/Washroom-Accessories,'23126-FP,2 Tap Hole Washbasin (450mm wide) Full Pedestal,83.62,83.62,2 Tap Hole Washbasin (450mm wide) Full Pedestal,'23126-FP,,,,,,,,,,,,,,,,,,,N/A,'23126,N/A,2,,
2 Tap Hole Washbasin (500mm wide),Bathroom-Products/Washbasins;Commercial-Sanitaryware/Washroom-Accessories,'23127,2 Tap Hole Washbasin (500mm wide),104.92,104.92,2 Tap Hole Washbasin (500mm wide),'23127,,,,,,,,,,,,,,,,,,,N/A,'23127,'23127-FP,1,,
2 Tap Hole Washbasin (500mm wide),Bathroom-Products/Washbasins;Commercial-Sanitaryware/Washroom-Accessories,'23127-FP,2 Tap Hole Washbasin (500mm wide) Full Pedestal,104.92,104.92,2 Tap Hole Washbasin (500mm wide) Full Pedestal,'23127-FP,,,,,,,,,,,,,,,,,,,N/A,'23127,N/A,2,,
Ergonomic Concave Washbasin,Bathroom-Products/Washbasins;Commercial-Sanitaryware/Washroom-Accessories,'23115,Ergonomic Concave Washbasin,146.72,146.72,Ergonomic Concave Washbasin,'23115,,,,,,,,,,,,,,,,,,,N/A,'23115,'23115-FP,1,,
Ergonomic Concave Washbasin,Bathroom-Products/Washbasins;Commercial-Sanitaryware/Washroom-Accessories,'23115-FP,Ergonomic Concave Washbasin Full Pedestal,146.72,146.72,Ergonomic Concave Washbasin Full Pedestal,'23115-FP,,,,,,,,,,,,,,,,,,,N/A,'23115,N/A,2,,
Alarm system,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23143,Alarm and Pull Cord,146.72,146.72,Alarm and Pull Cord,'23143,,,,,,,,,,,,,,,,,,,,,,1,,
Bathroom Light,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23133,2D Bathroom Light,65.38,65.38,2D Bathroom Light,'23133,,,,,,,,,,,,,,,,,,,,,,1,,
Clothes hook,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23144,Blue Clothes Hook,3.96,3.96,Blue Clothes Hook,'23144,,,,,,,,,,,,,,,,,,,,,,1,,
Extractor fans,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23152,AKW100P Bathroom Fan - Integral Pull Cord,78.25,78.25,AKW100P Bathroom Fan - Integral Pull Cord,'23152,,,,,,,,,,,,,,,,,,,,,,1,,
Extractor fans,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23154,AKW100T Bathroom Fan - Timer Control,97.83,97.83,AKW100T Bathroom Fan - Timer Control,'23154,,,,,,,,,,,,,,,,,,,,,,2,,
Extractor fans,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23156,AKW100THP Bathroom Fan - Humidity Control,180.94,180.94,AKW100THP Bathroom Fan - Humidity Control,'23156,,,,,,,,,,,,,,,,,,,,,,3,,
Extractor fans,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23211,Pull Cord Fan and Light Package,137.9,137.9,Pull Cord Fan and Light Package,'23211,,,,,,,,,,,,,,,,,,,,,,4,,
Extractor fans,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23212,Timer Fan and Light Package,156.69,156.69,Timer Fan and Light Package,'23212,,,,,,,,,,,,,,,,,,,,,,5,,
Extractor fans,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23213,Humidistat Fan and Light Package,236.59,236.59,Humidistat Fan and Light Package,'23213,,,,,,,,,,,,,,,,,,,,,,6,,
Extractor fans,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23132,AKW100DK 4 inch x 3m Flexible Duct,10.12,10.12,AKW100DK 4 inch x 3m Flexible Duct,'23132,,,,,,,,,,,,,,,,,,,,,,7,,
Hand dryer,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23136,Hand Dryer,208.35,208.35,Hand Dryer,'23136,,,,,,,,,,,,,,,,,,,,,,1,,
Hand towel dispenser,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23139,Large Hand Towel Dispenser,25.67,25.67,Large Hand Towel Dispenser,'23139,,,,,,,,,,,,,,,,,,,,,,1,,
Liquid soap dispenser,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23142,Soap Dispenser - Liquid,44.02,44.02,Soap Dispenser - Liquid,'23142,,,,,,,,,,,,,,,,,,,,,,1,,
Mirror,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23147,Mirror,115.17,115.17,Mirror,'23147,,,,,,,,,,,,,,,,,,,,,,1,,
Padded back rest,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'01190BU,Heavy Duty Padded Back Rest - Blue,50.07,50.07,Heavy Duty Padded Back Rest - Blue,'01190BU,,,,,,,,,,,,,,,,,,,,,,1,,
Padded back rest,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'01190GR,Heavy Duty Padded Back Rest - Grey,50.07,50.07,Heavy Duty Padded Back Rest - Grey,'01190GR,,,,,,,,,,,,,,,,,,,,,,2,,
Shelf large,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23146,Large White Polypropylene Shelf,56.48,56.48,Large White Polypropylene Shelf,'23146,,,,,,,,,,,,,,,,,,,,,,1,,
Shelf small,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23145,Small White Polypropylene Shelf,39.62,39.62,Small White Polypropylene Shelf,'23145,,,,,,,,,,,,,,,,,,,,,,1,,
Toilet tissue dispenser,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23138,Small Standard Packed Toilet Tissue Dispenser,27.14,27.14,Small Standard Packed Toilet Tissue Dispenser,'23138,,,,,,,,,,,,,,,,,,,,,,1,,
Swing bin,Bathroom-Products/Bathroom-accessories;Commercial-Sanitaryware/Washroom-Accessories,'23148,Swing Bin,27.87,27.87,Swing Bin,'23148,,,,,,,,,,,,,,,,,,,,,,1,,
Gravity Waste,Wet-Rooms/Level-Best/Wastes,'LB00101,TF75 Waste,131.81,131.81,TF75 Waste,'LB00101,,,,,,,,,,,,,,,,,,,,,,1,,
Gravity Waste,Wet-Rooms/Level-Best/Wastes,'25408,TF75 Bottom Outlet Waste,58.92,58.92,TF75 Bottom Outlet Waste,'25408,,,,,,,,,,,,,,,,,,,,,,2,,
Pumped Gulley,Wet-Rooms/Level-Best/Wastes,'LB00104,PGTF Waste,131.81,131.81,PGTF Waste,'LB00104,,,,,,,,,,,,,,,,,,,,,,1,,
Waste Adaptor,Wet-Rooms/Level-Best/Wastes,'LB00171,Stainless Steel TFWA Waste Adaptor,115.41,115.41,Stainless Steel TFWA Waste Adaptor,'LB00171,,,,,,,,,,,,,,,,,,,,,,1,,
Waste Adaptor,Wet-Rooms/Level-Best/Wastes,'LB00102,TFWA Waste,131.81,131.81,TFWA Waste,'LB00102,,,,,,,,,,,,,,,,,,,,,,2,,
Waste Adaptor,Wet-Rooms/Level-Best/Wastes,'LB00103,SS TFWA inc. GW19 Waste,131.81,131.81,SS TFWA inc. GW19 Waste,'LB00103,,,,,,,,,,,,,,,,,,,,,,3,,
Varme Cable Mat System,Wet-Rooms/Level-Best/Under-Tile-Heating-System,'LB00131,Varme Under Tile Heat Kit 2.0 sq m,271.24,271.24,Varme Under Tile Heat Kit 2.0 sq m,'LB00131,,,,,,,,,,,,,,,,,,,,,,1,,
Varme Cable Mat System,Wet-Rooms/Level-Best/Under-Tile-Heating-System,'LB00132,Varme Under Tile Heat Kit 2.5 sq m,292.1,292.1,Varme Under Tile Heat Kit 2.5 sq m,'LB00132,,,,,,,,,,,,,,,,,,,,,,2,,
Varme Cable Mat System,Wet-Rooms/Level-Best/Under-Tile-Heating-System,'LB00133,Varme Under Tile Heat Kit 3.0 sq m,312.96,312.96,Varme Under Tile Heat Kit 3.0 sq m,'LB00133,,,,,,,,,,,,,,,,,,,,,,3,,
Varme Cable Mat System,Wet-Rooms/Level-Best/Under-Tile-Heating-System,'LB00134,Varme Under Tile Heat Kit 4.0 sq m,382.5,382.5,Varme Under Tile Heat Kit 4.0 sq m,'LB00134,,,,,,,,,,,,,,,,,,,,,,4,,
Varme Cable Mat System,Wet-Rooms/Level-Best/Under-Tile-Heating-System,'LB00135,Varme Under Tile Heat Kit 5.0 sq m,445.13,445.13,Varme Under Tile Heat Kit 5.0 sq m,'LB00135,,,,,,,,,,,,,,,,,,,,,,5,,
Varme Cable Mat System,Wet-Rooms/Level-Best/Under-Tile-Heating-System,'LB00136,Varme Under Tile Heat Kit 6.0 sq m,493.8,493.8,Varme Under Tile Heat Kit 6.0 sq m,'LB00136,,,,,,,,,,,,,,,,,,,,,,6,,
Standard Mapei Wet Room Kit,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00113,Mapei wet floor showering kit,217.88,217.88,Mapei wet floor showering kit,'LB00113,,,,,,,,,,,,,,,,,,,,,,1,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00115,5 Kg Drum of Mapegum WPS,26.14,26.14,5 Kg Drum of Mapegum WPS,'LB00115,,,,,,,,,,,,,,,,,,,,,,1,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00114,10 Kg Drum of Mapegum WPS,52.95,52.95,10 Kg Drum of Mapegum WPS,'LB00114,,,,,,,,,,,,,,,,,,,,,,2,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00121,25 Kg Drum of Mapegum WPS,124.2,124.2,25 Kg Drum of Mapegum WPS,'LB00121,,,,,,,,,,,,,,,,,,,,,,3,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00118,10m of Mapeband Tape (120 mm width),33.83,33.83,10m of Mapeband Tape (120 mm width),'LB00118,,,,,,,,,,,,,,,,,,,,,,4,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00116,Mapeband Internal corners x 2,20.83,20.83,Mapeband Internal corners x 2,'LB00116,,,,,,,,,,,,,,,,,,,,,,5,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00117,Mapeband External corners x 2,20.83,20.83,Mapeband External corners x 2,'LB00117,,,,,,,,,,,,,,,,,,,,,,6,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00119,Mapeband Waste outlet gasket (400 x 400mm),27.3,27.3,Mapeband Waste outlet gasket (400 x 400mm),'LB00119,,,,,,,,,,,,,,,,,,,,,,7,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00120,Mapeband Pipe inlet gasket (100 x 100mm) x 2,28.27,28.27,Mapeband Pipe inlet gasket (100 x 100mm) x 2,'LB00120,,,,,,,,,,,,,,,,,,,,,,8,,
Extra Mapei Items,Wet-Rooms/Level-Best/Mapei-Waterproofing-System,'LB00172,Mapei Primer G,12.38,12.38,Mapei Primer G,'LB00172,,,,,,,,,,,,,,,,,,,,,,9,,
Cranked Grab Rails,Mobility-Support/Grab-Rails/1700-series-Special-Purpose,'01750/1,Cranked 630mm Steel Grab Rail,10.65,10.65,Cranked 630mm Steel Grab Rail,'01750/1,,,26.7mm,,630mm,,,,,,,,,White,35,,,,,,,1,,
